score,gdp,social_support,freedom,generosity,corruption,positive_affect,negative_affect,scaled_hle,cat_region
5.51446533203125,10.166447639465332,0.8512246012687683,0.6531967520713806,-0.0162857677787542,0.8060762286186218,0.4602455198764801,0.3822909891605377,0.6514285496303014,5
7.194928169250488,10.538053512573242,0.9590721726417542,0.831315815448761,-0.0493716746568679,0.7476390600204468,0.6213983297348022,0.2428257316350937,0.767142813546317,5
7.233994960784912,10.814892768859863,0.9427743554115297,0.9175369143486024,0.1206815913319587,0.4302086532115936,0.7700435519218445,0.2021900713443756,0.7700000217982701,8
5.958809852600098,10.520309448242188,0.7966941595077515,0.6418842673301697,-0.049806147813797,0.8318632245063782,0.6762949228286743,0.1887655109167099,0.7454285757882254,0
4.410633087158203,8.523012161254883,0.7738259434700012,0.9061108231544496,0.4903545677661896,0.6467258930206299,0.7769505977630615,0.3001403510570526,0.5571428571428572,0
3.912276268005371,9.765453338623049,0.8432720303535461,0.5445364117622375,-0.1442534923553466,0.9409700036048888,0.5458236336708069,0.237594187259674,0.6528570992606026,3
4.33908748626709,7.406237125396728,0.7006101012229919,0.5495352149009705,-0.0124686546623706,0.7199826836585999,0.7231946587562561,0.3039596676826477,0.5642857142857143,9
6.699789524078369,10.757668495178224,0.8296336531639099,0.603455662727356,-0.141885831952095,0.7449791152675701,0.7259706854820251,0.2401397228240966,0.637142835344587,5
4.859402179718018,8.934958457946777,0.7047381401062012,0.9066609740257264,0.1411461681127548,0.6342398524284363,0.8522135615348816,0.331882506608963,0.5528571537562779,0
3.5046935081481934,7.644764423370361,0.5788596272468567,0.6659530401229858,0.0065465820953249,0.7621520161628723,0.6669706106185913,0.2677412331104278,0.4442856924874441,9
4.759300231933594,8.532771110534668,0.7400800585746765,0.737415611743927,0.0373966544866561,0.8784207105636597,0.7439777255058289,0.3158868253231048,0.4300260816301618,9
7.037137508392334,10.843671798706056,0.925923228263855,0.8894288539886475,0.1776224672794342,0.4121682941913605,0.764539361000061,0.2027051597833633,0.732857186453683,10
4.682224273681641,9.475666046142578,0.6440637707710266,0.7668229937553406,0.2406778484582901,0.639682412147522,0.6183452010154724,0.511569082736969,0.6408571515764508,0
3.159802198410034,7.828756809234619,0.7172426581382751,0.6433029770851135,-0.0086957644671201,0.7885227799415588,0.702572762966156,0.3457363843917846,0.5257142748151507,9
5.084972858428955,8.783416748046875,0.8333852887153625,0.5789307355880737,-0.2181174904108047,0.8752248287200928,0.7356563210487366,0.1871487498283386,0.6257142748151506,6
4.407745838165283,8.10229206085205,0.5066360831260681,0.7831146717071533,-0.0834887102246284,0.5318836569786072,0.6085846424102783,0.3045124411582947,0.5014285496303013,9
7.066577434539795,9.826082229614258,0.9316296577453612,0.8041085600852966,-0.1927299201488495,0.7433743476867676,0.8578728437423706,0.1763078570365905,0.6539999825613839,4
3.976598501205444,7.621564865112305,0.7325570583343506,0.6338159441947937,0.0083190714940428,0.8192077279090881,0.760445773601532,0.1497514992952346,0.3968571254185269,9
5.91573429107666,9.065954208374023,0.8271594643592834,0.8632468581199646,-0.0928769558668136,0.7860445976257324,0.7419726252555847,0.3874688744544983,0.6228571210588727,4
4.078620433807373,7.367975234985352,0.6263319849967957,0.5703479051589966,-0.033295314759016,0.8472607731819153,0.7516980767250061,0.3748380243778229,0.5528571537562779,9
4.683024883270264,8.072124481201172,0.7437593340873718,0.6869370341300964,-0.0435218885540962,0.8252418637275696,0.7457320690155029,0.2908360660076141,0.5600000108991351,9
6.679831027984619,9.847311973571776,0.7819649577140808,0.7791329026222229,-0.0942951813340187,0.6298511624336243,0.8016496300697327,0.2287304103374481,0.6745714460100446,4
7.458965301513672,10.921394348144531,0.9365013241767884,0.9203197360038756,0.2504400312900543,0.3631336390972137,0.8521848917007446,0.1845198422670364,0.7457142421177455,10
6.129942417144775,10.305913925170898,0.841905951499939,0.8475431799888611,-0.2214221060276031,0.9541307091712952,0.6974433660507202,0.2436592280864715,0.6785714285714286,3
5.6714606285095215,8.276694297790527,0.4788873791694641,0.3956422209739685,0.0891006365418434,0.7937954068183899,0.6827476024627686,0.3103672564029693,0.5,0
7.614928722381592,9.639322280883787,0.8997816443443298,0.8860610723495483,0.0652905777096748,0.7865591049194336,0.8762059211730957,0.2170242220163345,0.710857173374721,4
3.849400043487549,7.433872222900391,0.6299904584884644,0.7171773314476013,0.0839950293302536,0.8663837313652039,0.5133752226829529,0.4381344616413116,0.4521505628313337,9
4.267169952392578,6.898062705993652,0.7712651491165161,0.8800421357154846,-0.0085992040112614,0.4831529855728149,0.7302712202072144,0.1152484789490699,0.4091428484235491,9
5.079585075378418,9.061443328857422,0.7811403870582581,0.9320417046546936,-0.1155428811907768,0.7442836761474609,0.8035621047019958,0.3268890082836151,0.6014285496303012,0
4.30810022354126,9.065187454223633,0.770290195941925,0.6468222737312317,-0.1848635077476501,0.7082633376121521,0.7776272892951965,0.2795951664447784,0.4404734475272042,9
4.277191162109375,9.277186393737791,0.7232600450515747,0.5040818452835083,-0.1954922676086425,0.8997967839241028,0.5621741414070129,0.4499498307704925,0.6525714329310826,2
5.783891201019287,9.508475303649902,0.888634204864502,0.8701592683792114,0.3909455239772796,0.8977527618408203,0.8318098783493042,0.1800100058317184,0.6354286193847656,0
7.280151844024658,10.57107639312744,0.958153486251831,0.9440004229545592,0.2369978576898574,0.3122358024120331,0.8349564075469971,0.1513969153165817,0.748000008719308,8
4.124342918395996,9.269104957580566,0.7173815965652466,0.4779566526412964,-0.2186002433300018,0.8688267469406128,0.4209618866443634,0.3771968483924866,0.6657142639160156,6
4.657363414764404,9.374486026883185,0.8290045261383057,0.8201819062232971,-0.027709512040019,0.4710944890975952,0.7693748474121094,0.083425760269165,0.6211214665857764,9
5.570061683654785,9.173998832702637,0.8892814517021179,0.6490687727928162,0.056644719094038,0.891085147857666,0.848840057849884,0.2590378224849701,0.6294285365513392,4
6.309238910675049,9.186201095581056,0.8778144717216492,0.8906708359718323,-0.1367970556020736,0.8853300213813782,0.7520411014556885,0.1952841430902481,0.6785714285714286,4
4.454360961914063,8.995857238769531,0.7980343699455261,0.7711432576179504,-0.1604813635349273,0.7449791152675701,0.785805881023407,0.1616502404212951,0.6774285452706473,0
6.154049396514893,8.853480339050293,0.9152759313583374,0.9702945351600648,0.3042975962162018,0.5111968517303467,0.8448085188865662,0.2197455167770385,0.6485714503696987,2
5.219997882843018,10.352778434753418,0.8559606671333313,0.8750925660133362,-0.1730619817972183,0.9619771242141724,0.7251090407371521,0.2792008817195892,0.7285714285714285,10
5.832188606262207,10.223844528198242,0.8867891430854797,0.8400887250900269,0.1414296627044677,0.917428493499756,0.7976399064064026,0.2290442734956741,0.5965714045933315,4
5.20599889755249,9.830077171325684,0.7364119291305542,0.6647338271141052,0.0707304924726486,0.9370245933532716,0.5278546214103699,0.4012887477874756,0.6440000261579241,5
5.062448501586914,9.45053482055664,0.8144490122795105,0.8076436519622803,-0.1625883281230926,0.6768263578414917,0.5814877152442932,0.4548402726650238,0.6700000217982701,2
6.619549751281738,10.689224243164062,0.96349036693573,0.8466237783432007,0.0106403306126594,0.7810068130493164,0.7756918668746948,0.1972624808549881,0.7171428135463169,10
7.250080108642578,10.791088104248049,0.942334234714508,0.9223157167434692,0.2385579496622085,0.3985451161861419,0.7908682823181152,0.2360857874155044,0.7571428571428571,8
4.007357597351074,7.993431568145752,0.4928158521652221,0.779795229434967,-0.0650717094540596,0.837715744972229,0.6082369685173035,0.4557676017284393,0.4785714285714286,9
5.031899452209473,9.878128051757812,0.7214247584342957,0.6776387095451355,0.0729388892650604,0.9490628838539124,0.5250780582427979,0.3412055373191833,0.6457142421177455,5
6.500194072723389,10.43662929534912,0.8997790217399597,0.7989493608474731,-0.0634369701147079,0.9278714656829834,0.7364339828491211,0.2769074440002441,0.6777143205915178,3
3.8189001083374015,8.755183219909668,0.6029612421989441,0.8931295871734619,0.0893267020583152,0.7737091183662415,0.7524339556694031,0.3831625282764435,0.580471420288086,0
5.9835124015808105,9.57883644104004,0.8709704279899597,0.8507657647132874,-0.1484723836183548,0.8548209071159363,0.8254551887512207,0.3006241023540497,0.6814285278320312,4
4.70974588394165,8.326129913330078,0.7351785898208618,0.6491397619247437,0.0848542600870132,0.8707489967346191,0.7814000844955444,0.1782371699810028,0.3445714133126395,9
6.839087009429932,8.882966995239258,0.7341127991676331,0.670932412147522,-0.1034496873617172,0.6475276350975037,0.8503775000572205,0.2432309538125991,0.6268571581159319,4
6.493686199188232,9.884723663330078,0.8315818309783936,0.7466140389442444,0.1492118239402771,0.7342114448547363,0.8083137273788452,0.2998911738395691,0.6977142333984375,4
5.053664207458496,9.690014839172363,0.7503741979598999,0.7872847318649292,0.1312743425369262,0.8774211406707764,0.6046268343925476,0.3651260733604431,0.650855473109654,3
5.92262077331543,10.57520866394043,0.900040328502655,0.8380517363548279,-0.1392658054828643,0.6174831390380859,0.7415080070495605,0.1894328296184539,0.7788570949009487,0
3.7095787525177,7.594839096069336,0.8782752156257629,0.7630213499069214,0.0527193993330001,0.8204808235168457,0.6756362318992615,0.3463567495346069,0.4694285801478794,9
5.566802501678467,9.374486026883185,0.8692741990089417,0.7753832936286926,-0.027709512040019,0.715356171131134,0.6215535998344421,0.4429723620414734,0.6211214665857764,10
4.152619361877441,8.555842399597168,0.7981019616127014,0.6275051832199097,-0.1018566563725471,0.7428902983665466,0.6918314695358276,0.2597385048866272,0.5328571319580078,9
6.138873100280762,10.244430541992188,0.9242426753044128,0.6347917318344116,-0.1256384402513504,0.9138702154159546,0.7034847140312195,0.2667846083641052,0.6822857448032924,3
4.500431537628174,8.472955703735352,0.8193337917327881,0.7350711822509766,0.0392415188252925,0.8482937812805176,0.7376511693000793,0.1698285937309265,0.4888571602957589,9
6.275266647338867,8.602145195007324,0.8385674357414246,0.8173206448554993,0.1040333360433578,0.6988080143928528,0.8132839202880859,0.3339357376098633,0.6625713893345424,4
6.43925666809082,10.324370384216309,0.9187594652175904,0.8652349710464478,-0.2083420008420944,0.9007327556610109,0.7228745818138123,0.2579489648342132,0.6714285714285714,3
4.993962287902832,10.31541347503662,0.8660386204719543,0.7738214135169983,-0.0970882326364517,0.9592884182929992,0.7289344668388367,0.3701699674129486,0.7314285278320313,10
4.121940612792969,9.44186019897461,0.5173715949058533,0.6399449706077576,-0.2047949135303497,0.5024167895317078,0.5472797751426697,0.2331920862197876,0.6442856924874442,2
4.652736663818359,9.092103958129885,0.7677525877952576,0.8047935962677002,-0.1333180069923401,0.7449791152675701,0.765264630317688,0.1580996513366699,0.6799999782017299,0
4.842305660247803,9.391064643859863,0.85013747215271,0.8481166362762451,-0.0450990162789821,0.7275983095169067,0.731573224067688,0.3294163942337036,0.6177143096923828,4
7.249285221099853,10.939349174499512,0.9253968596458436,0.7922556400299072,0.273914635181427,0.7468940615653992,0.8136776685714722,0.2603283524513244,0.6948571341378348,7
5.388766288757324,10.128576278686523,0.8834168910980225,0.625847578048706,-0.2788307666778564,0.9351304173469543,0.6013476848602295,0.1652349531650543,0.5917142595563616,2
4.966521263122559,7.869583606719971,0.7006428241729736,0.6931197643280029,0.0634019970893859,0.7642365097999573,0.6765186786651611,0.169620931148529,0.6125714438302177,2
5.7859787940979,9.374486026883185,0.8018016815185547,0.8296772837638855,-0.027709512040019,0.6922212839126587,0.7238417863845825,0.3113358616828918,0.6211214665857764,10
3.8256309032440186,7.7151079177856445,0.7754070162773132,0.5329640507698059,-0.1508213430643081,0.8146926462650299,0.4693453907966614,0.2279245257377624,0.5014285496303013,5
3.5048811435699463,9.755754470825195,0.7682586312294006,0.8173080086708069,-0.2478916645050048,0.7314414978027344,0.6563964486122131,0.2762525081634521,0.5457142966134207,9
6.904219150543213,10.809558868408203,0.8852088451385498,0.8694749474525452,0.0622149556875228,0.4687846302986145,0.8051775097846985,0.2399587035179138,0.7342857360839844,10
6.2621750831604,9.063875198364258,0.774074375629425,0.9006763100624084,-0.0623029880225658,0.7725779414176941,0.859412670135498,0.3107892572879791,0.6442856924874442,4
3.4813477993011475,7.558750629425049,0.742262065410614,0.7099645137786865,-0.0036987757775932,0.8007578253746033,0.6137318015098572,0.2556441128253937,0.4551428658621652,9
5.303877830505371,9.448722839355469,0.7937337160110474,0.8794005066156387,-0.2444354146718979,0.7449791152675701,0.8089109063148499,0.1713149845600128,0.6914285932268415,0
4.344610691070557,8.911855697631836,0.8635987043380737,0.7238476276397705,0.0624026544392108,0.8377847671508789,0.7566760182380676,0.2163298428058624,0.6539999825613839,0
4.932914733886719,8.615185737609863,0.8116476535797119,0.6804702877998352,-0.0353580825030803,0.926109254360199,0.716891884803772,0.2511895596981048,0.4071428571428571,9
6.08990478515625,10.210665702819824,0.8112401366233826,0.838586688041687,-0.1597900092601776,0.9256580471992492,0.7337303757667542,0.2308361977338791,0.6700000217982701,3
6.445416927337647,10.65520191192627,0.8384024500846863,0.7094788551330566,-0.0815609544515609,0.8655280470848083,0.6310797929763794,0.3279600739479065,0.7685714721679687,10
5.1249213218688965,9.809857368469238,0.7396305203437805,0.5833173394203186,-0.1439889073371887,0.7812325954437256,0.5803141593933105,0.3372394442558288,0.6842857360839844,3
6.5822601318359375,10.1033353805542,0.9098742008209229,0.7372503876686096,-0.1301180124282837,0.8229002952575684,0.8424785137176514,0.2542047202587127,0.6834285191127232,4
5.875931739807129,10.149191856384276,0.9359238743782043,0.8113017082214355,-0.0265499837696552,0.8878958225250244,0.7874891757965088,0.2667467892169952,0.6802857535226005,3
4.872073650360107,10.245920181274414,0.7916561961174011,0.6310837864875793,-0.1355827450752258,0.7604421973228455,0.4222274720668793,0.3680886626243591,0.6742856706891741,5
7.560147762298584,10.800317764282228,0.929397463798523,0.9443821907043456,0.1319221258163452,0.2535431087017059,0.8550999760627747,0.1702261269092559,0.7437142508370536,10
7.069399833679199,9.879919052124023,0.8913084864616394,0.9344320297241212,-0.1264688819646835,0.8087530136108398,0.8483476042747498,0.3033272325992584,0.73428464617048,4
4.314456462860107,8.203635215759277,0.8177856206893921,0.5825387835502625,-0.0241555776447057,0.6625194549560547,0.5858264565467834,0.2485008239746093,0.4897142682756697,9
6.957920074462891,11.562458038330078,0.938559353351593,0.9391016960144044,0.1269728690385818,0.4316069781780243,0.7994926571846008,0.2380215227603912,0.734857177734375,10
5.952157497406006,10.31938362121582,0.8908095359802246,0.6135841012001038,-0.2886784374713897,0.8480038046836853,0.6675137877464294,0.2359464615583419,0.7514285496303014,10
4.906618118286133,8.498220443725586,0.8177709579467773,0.6076694130897522,-0.1289251148700714,0.8124646544456482,0.5927691459655762,0.3776417970657348,0.6211214665857764,5
6.580657958984375,9.78780746459961,0.9028076529502868,0.8137454986572266,-0.1468086689710617,0.7642490267753601,0.8198032975196838,0.2189428657293319,0.6599999564034599,4
5.547682285308838,10.606202125549316,0.8300049901008606,0.6417153477668762,-0.0167323146015405,0.7848318219184875,0.7943515181541443,0.1691568940877914,0.701999991280692,0
7.195361137390137,10.939380645751951,0.9644888043403624,0.9034276604652404,0.0596863031387329,0.4570888876914978,0.7744592428207397,0.2051697373390197,0.7614286150251116,10
7.286804676055908,10.8731107711792,0.9140167832374572,0.9345821142196656,0.1702743023633957,0.2393669188022613,0.8135477900505066,0.1750668287277221,0.75,10
4.09743595123291,7.369293212890625,0.569859504699707,0.8290361762046814,-0.038671389222145,0.161474660038948,0.6654738783836365,0.1542419344186782,0.5259999956403459,9
4.606599807739258,8.36077880859375,0.6880660653114319,0.7785444855690002,0.2868662476539612,0.8254486322402954,0.7334348559379578,0.2969804108142853,0.5814864567347935,9
4.250799179077148,7.364943981170654,0.6404520869255066,0.5372456908226013,0.0550009384751319,0.8322834968566895,0.5872111916542053,0.4600612819194793,0.410000010899135,9
4.607322216033936,7.838781356811523,0.5141707062721252,0.6045383214950562,0.040334764868021,0.8061168789863586,0.6345989108085632,0.3131381571292877,0.5634285518101283,0
6.927178859710693,10.585149765014648,0.9095954298973083,0.7246623039245605,0.055273987352848,0.7701348066329956,0.6634896397590637,0.2820625603199005,0.7614286150251116,5
6.516526699066162,10.650134086608888,0.9126561284065248,0.650009274482727,-0.0212107729166746,0.8878248333930969,0.6490230560302734,0.4029753506183624,0.7657142639160156,10
6.56144380569458,9.932180404663086,0.9018978476524352,0.9043328762054444,-0.0727774426341056,0.5334948897361755,0.8692486882209778,0.2514989078044891,0.6937142508370536,4
5.43916130065918,10.445100784301758,0.7695561051368713,0.6280348300933838,0.113799899816513,0.8927951455116272,0.7467300891876221,0.3831064105033874,0.7585714067731585,10
6.235110759735107,10.37559413909912,0.9223787188529968,0.7576340436935425,-0.1673981696367263,0.9099446535110474,0.7541052103042603,0.2531900405883789,0.6985714503696987,3
6.064097881317139,10.517995834350586,0.9175775051116944,0.7802664637565613,-0.2514751255512237,0.782501220703125,0.566024124622345,0.2760543525218963,0.6842857360839844,1
4.311033248901367,6.965845584869385,0.6696884036064148,0.704239547252655,0.068378172814846,0.8091818690299988,0.5505259037017822,0.4042620658874511,0.4700000217982701,9
7.352979183197021,10.42480182647705,0.9365730285644532,0.5925297737121582,0.1716670095920562,0.9227184057235718,0.6953989267349243,0.3265836238861084,0.7440000261579242,5
3.71632981300354,7.001982688903809,0.6958135962486267,0.8253870606422424,-0.0774265006184578,0.7109634280204773,0.650200366973877,0.208130195736885,0.4422857012067522,9
5.569942474365234,9.317487716674805,0.917988896369934,0.7880731225013733,-0.0464586205780506,0.7449791152675701,0.6430889368057251,0.3434187471866607,0.6385713849748884,5
3.7623050212860094,7.641754150390625,0.7509222626686096,0.749049723148346,-0.0279348138719797,0.8105911612510681,0.7965254187583923,0.1616661697626114,0.4057143075125558,9
5.652599811553955,9.44814395904541,0.8933451771736145,0.8764378428459167,0.0281128380447626,0.8816799521446228,0.857724130153656,0.2751867175102234,0.6557143075125558,4
6.015522480010986,9.608766555786133,0.8731419444084167,0.7215632200241089,0.0793618708848953,0.9629080295562744,0.632989764213562,0.238068550825119,0.6871428353445871,3
5.044098854064941,8.365553855895996,0.8070862293243408,0.8862138986587524,0.4162073135375976,0.6374093294143677,0.8292700052261353,0.2017549723386764,0.4994285583496093,0
4.727870941162109,9.170048713684082,0.8544148802757263,0.7715281844139099,-0.2348369657993316,0.7741171717643738,0.5116876363754272,0.2756951451301574,0.5982857295445033,2
5.420331001281738,8.519512176513672,0.8281759023666382,0.686880886554718,0.2231112569570541,0.8632220029830933,0.789360761642456,0.2058538198471069,0.643142809186663,4
4.413918972015381,8.270934104919434,0.3729078769683838,0.3352236449718475,0.1003671139478683,0.8476825952529907,0.6550624966621399,0.3206583261489868,0.5057143075125557,0
5.935770988464356,10.344091415405272,0.9405913949012756,0.6926270723342896,-0.2426243275403976,0.9112774133682252,0.6760731339454651,0.2010828852653503,0.6799999782017299,3
4.639647483825684,9.51301383972168,0.7983050346374512,0.6130557060241699,-0.0844139978289604,0.919845163822174,0.641886830329895,0.4217519164085388,0.6401551382882255,3
3.902741670608521,6.9709577560424805,0.7672355771064758,0.5737637877464294,-0.0475851073861122,0.8663780093193054,0.5891307592391968,0.3010493814945221,0.4585714067731584,9
5.393723964691162,9.892077445983888,0.7364804148674011,0.6857477426528931,-0.1877571940422058,0.9487066268920898,0.6441776752471924,0.2766260802745819,0.6354286193847656,3
6.000259876251221,10.392767906188965,0.9465155601501464,0.798041045665741,-0.1949030756950378,0.883571445941925,0.7430143356323242,0.180348128080368,0.6857142857142857,3
4.762538433074951,9.265817642211914,0.7297442555427551,0.6592614650726318,-0.0885595828294754,0.6844980716705322,0.6095943450927734,0.3443315029144287,0.5828571319580078,6
4.7108025550842285,9.437688827514648,0.8965104222297668,0.5687156915664673,-0.2162862122058868,0.937324285507202,0.6434615850448608,0.2245955020189285,0.6157142639160155,2
5.1012139320373535,8.89828872680664,0.7037881016731262,0.603260338306427,0.311469703912735,0.959867000579834,0.8117490410804749,0.2416131943464279,0.5711428506033761,0
5.8209075927734375,10.161588668823242,0.909822165966034,0.6622057557106018,-0.0919043719768524,0.9342735409736632,0.5863160490989685,0.3370848596096039,0.6731428963797433,3
7.1545000076293945,10.872547149658203,0.9031664729118348,0.8751699328422546,0.0106403306126594,0.460144966840744,0.7595943212509155,0.2059271186590194,0.7500014168875558,10
6.0859551429748535,10.356431007385254,0.8857213854789734,0.882961094379425,-0.1989849954843521,0.8688275218009949,0.877561628818512,0.2435666024684906,0.7099999564034598,4
6.512850761413574,10.85492706298828,0.8949892520904541,0.7189251780509949,-0.0488044694066047,0.8105210065841675,0.8331528902053833,0.1083054170012474,0.6211214665857764,0
5.220148086547852,8.090006828308105,0.729647696018219,0.8911532759666443,0.1376201212406158,0.7711882591247559,0.6856364011764526,0.2166302800178527,0.4682856968470983,9
4.3691935539245605,7.880099296569824,0.6329732537269592,0.7464394569396973,-0.057318914681673,0.5189301371574402,0.5793028473854065,0.1805926263332367,0.4957142966134207,9
7.568029880523682,10.92862033843994,0.9825217127799988,0.8941087126731873,0.3219449818134308,0.4869946539402008,0.8753836154937744,0.1477592438459396,0.725999995640346,10
5.203825950622559,9.575810432434082,0.7929981350898743,0.6447408199310303,0.0346391946077346,0.8605996966362,0.6373282074928284,0.3069983422756195,0.6436109270368303,3
7.470512866973877,10.88690948486328,0.94415682554245,0.9393556118011476,0.1315776258707046,0.7027209997177124,0.7894708514213562,0.1452375501394271,0.7362857273646763,10
5.663869857788086,9.671037673950195,0.8791138529777527,0.8079302310943604,-0.1428798884153366,0.5967669486999512,0.7511680722236633,0.2640057802200317,0.6817143031529018,4
4.659097194671631,9.565009117126465,0.617218554019928,0.775144100189209,-0.2327308654785156,0.7548537850379944,0.572953462600708,0.2437789142131805,0.6357142857142857,2
7.442139625549316,11.06088924407959,0.9417840242385864,0.9540444612503052,0.1106871590018272,0.2705717980861664,0.8227158188819885,0.1954865008592605,0.7614286150251116,10
5.639588356018066,9.085687637329102,0.7571471333503723,0.6357933878898621,0.0271816179156303,0.9496514201164246,0.5955715775489807,0.0996303856372833,0.6211214665857764,3
4.032974720001221,7.476016044616699,0.6728664636611938,0.5629081130027771,-0.0340399406850338,0.884475827217102,0.5265463590621948,0.3157471418380737,0.3677143096923828,9
6.599128723144531,10.022662162780762,0.8552355766296387,0.7336109280586243,0.1951931565999984,0.7821174263954163,0.8153911828994751,0.2875921130180359,0.7025714329310826,4
5.5355000495910645,10.57603645324707,0.8203566074371338,0.7952935099601746,0.0121337501332163,0.6261156797409058,0.4936928749084472,0.2964111268520355,0.7699648175920759,10
5.03720760345459,9.178531646728516,0.7871711850166321,0.8241623640060425,-0.1863830536603927,0.7449791152675701,0.8200738430023193,0.1335034519433975,0.6822857448032924,0
6.758147716522217,10.697120666503906,0.9102473258972168,0.8570396900177002,0.3547377586364746,0.4841184318065643,0.7939926981925964,0.2511403262615204,0.7374286106654576,10
5.646204948425293,10.133237838745115,0.9045786261558532,0.868148922920227,-0.0668782666325569,0.907953143119812,0.7253599166870117,0.2238102257251739,0.6779999869210379,3
5.070750713348389,9.07310390472412,0.895879328250885,0.6355050206184387,-0.1687570512294769,0.8439692258834839,0.725642740726471,0.3629848659038543,0.6614286150251116,4
